Date,Open,x,0,V_10,V_20,V_30,V_40,V_50,V_60,V_70,V_80,V_90,V_200,V_2,,,,,,,,,,,,
2021-07-14,148.100006,133,,142.111358637969,138.266726293782,135.922342199973,134.426916626944,133.422407468302,132.726799885959,132.237605648781,131.891412869722,131.646603893309,131.262842026194,146.845030315946,,,,,,,,,,,,
2021-07-15,149.240005,134,,143.407476158338,139.311800456279,136.781546251587,135.149506303678,134.042705410721,133.268216447075,132.716546475576,132.319773169235,132.0332720495,131.441719269714,148.441680105315,,,,,,,,,,,,
2021-07-16,148.460007,135,,144.326118129549,140.183058222348,137.53499533213,135.798799020572,134.608089786772,133.766307940613,133.160024236828,132.718297461352,132.39429919127,131.611055466036,148.453898035105,,,,,,,,,,,,
2021-07-19,143.75,136,,144.221369378722,140.522766963077,137.935963375218,136.186662482983,134.966596069643,134.093642106495,133.458333413255,132.990685178356,132.64387503322,131.731840983787,145.317966011702,,,,,,,,,,,,
2021-07-20,143.460007,137,,144.082939855318,140.80250410945,138.292353286495,136.541459776496,135.299671008089,134.400736037429,133.740070697389,133.24918695173,132.881592219303,131.848539153102,144.079326670567,,,,,,,,,,,,
2021-07-21,145.529999,138,,144.346041517988,141.252741718074,138.759298171237,136.979925104472,135.700860341105,134.765629905055,134.0721813538,133.552416878848,133.159579181516,131.984673081927,145.046441556856,,,,,,,,,,,,
2021-07-22,145.940002,139,,144.635852514717,141.69914745921,139.222569385996,137.417002026205,136.10239530812,135.132002760627,134.406486160735,133.858283178135,133.440467595109,132.123532076137,145.642148518952,,,,,,,,,,,,
2021-07-23,147.550003,140,,145.165698057496,142.256371796428,139.759823167545,137.911294756634,136.551321099959,135.539150309459,134.776726071701,134.196350334231,133.750567274337,132.27702929926,146.914051506317,,,,,,,,,,,,
2021-07-26,148.270004,141,,145.730117319769,142.829098672959,140.308867092219,138.416597646554,137.010877292117,135.956555348493,135.156818407709,134.543847955608,134.069675773802,132.436163375884,147.818019835439,,,,,,,,,,,,
2021-07-27,149.119995,142,,146.346458716175,143.428231656486,140.877326957237,138.938714590625,137.485744653211,136.388143533788,135.550147325802,134.903752820901,134.400452020532,132.602171650751,148.68600327848,,,,,,,,,,,,
2021-07-28,144.809998,143,,146.067102222325,143.559828451107,141.131047669674,139.225118659375,137.772970274653,136.664269909729,135.810988189864,135.148351467299,134.62923325085,132.723642559699,146.101999759493,,,,,,,,,,,,
2021-07-29,144.690002,144,,145.81672036372,143.667464027192,141.360657626469,139.491698334527,138.044226420745,136.927408666787,136.061101254938,135.383947776748,134.850349047535,132.842710812836,145.160667919831,,,,,,,,,,,,
2021-07-30,144.380005,145,,145.555499388498,143.735325072221,141.555454231213,139.730152318209,138.292688325814,137.171756087549,136.2954365717,135.606072646458,135.059792035501,132.957509759972,144.640225973277,,,,,,,,,,,,
2021-08-02,146.360001,146,,145.701772408771,143.9852942082,141.865424990489,140.053559570979,138.609053528724,137.473010019104,136.578945428835,135.871601741607,135.308148276479,133.090867881763,145.786742657759,,,,,,,,,,,,
2021-08-03,145.809998,147,,145.721449788995,144.159075521705,142.119913571748,140.334361445565,138.891443507989,137.74635388733,136.838975078727,136.116994241815,135.538958160512,133.217426390402,145.802246219253,,,,,,,,,,,,
2021-08-04,147.270004,148,,146.003005100087,144.4553544244,142.452177470345,140.672685472611,139.220014507676,138.058604710697,137.132806879327,136.392377198807,135.796783343798,133.357253033284,146.780751406418,,,,,,,,,,,,
2021-08-05,146.979996,149,,146.180639809162,144.695796479219,142.744294794839,140.980359156874,139.524327507375,138.351109343133,137.41019248836,136.653799885256,136.042568237341,133.492802714545,146.913581135473,,,,,,,,,,,,
2021-08-06,146.350006,150,,146.211433662041,144.853340243103,142.976921324204,141.242293149222,139.792001173752,138.613368249915,137.662018221082,136.893212381916,136.269105331026,133.620735085544,146.537864378491,,,,,,,,,,,,
2021-08-09,146.199997,151,,146.209354268943,144.981593267569,143.184861690385,141.484132361455,140.043295127723,138.862110176148,137.902524665559,137.12300953298,136.487366686388,133.745901870763,146.312619459497,,,,,,,,,,,,
2021-08-10,146.440002,152,,146.251290220044,145.120489337324,143.394870742618,141.72588209992,140.294146377616,139.110565645782,138.143016984839,137.353058729697,136.706105924049,133.872211324785,146.397541153166,,,,,,,,,,,,
2021-08-11,146.050003,153,,146.214692543673,145.209014448055,143.566169597933,141.936814826753,140.519866245161,139.338088181986,138.365748985266,137.567798094396,136.911466299345,133.993383381255,146.165849051055,,,,,,,,,,,,
2021-08-12,146.190002,154,,146.210203353914,145.302441833955,143.735449107744,142.14428737179,140.742224510056,139.562741094052,138.586150478639,137.780692017991,137.115390160898,134.114742770496,146.181951017018,,,,,,,,,,,,
2021-08-13,148.970001,155,,146.711984744111,145.651733183102,144.07316213305,142.47724901219,141.064882411623,139.871175845067,138.878653310226,138.056971252115,137.375931058461,134.262556285218,148.040651005673,,,,,,,,,,,,
2021-08-16,148.539993,156,,147.044349881546,145.926805546616,144.361344769628,142.772992621352,141.358024003324,140.155399358343,139.150803724023,138.315811295272,137.621295057176,134.404620332131,148.373545668558,,,,,,,,,,,,
2021-08-17,150.229996,157,,147.623558266719,146.336633208843,144.739967429652,143.136748883725,141.705944473782,140.485714002332,139.46289364729,138.609988695389,137.898409363611,134.562086756687,149.611179222853,,,,,,,,,,,,
2021-08-18,149.800003,158,,148.019275490952,146.666477950858,145.066421337416,143.461785669884,142.023358533633,140.791100526846,139.754079826239,138.886285344885,138.159982850125,134.713707813834,149.737061740951,,,,,,,,,,,,
2021-08-19,145.029999,159,,147.475770674415,146.510622812681,145.064071509196,143.53828388111,142.141266002903,140.930080804654,139.902697267754,139.037981978345,138.310972216057,134.816357477378,146.59901991365,,,,,,,,,,,,
2021-08-20,147.440002,160,160,147.469267279067,146.599135116235,145.217357347312,143.728611594226,142.349059571416,141.143520843846,140.115015710915,139.24543926283,138.511610233286,134.941965880588,147.159674637883,,,,,,,,,,,,
2021-08-23,148.309998,161,,147.622127410146,146.762074438499,145.416882550711,143.952093857923,142.582821862733,141.378487307982,140.345860282439,139.469255527946,138.726959414972,135.074981125558,147.926556879294,,,,,,,,,,,,
2021-08-24,149.449997,162,,147.954467335574,147.018067063404,145.677083482924,144.220284255097,142.852122848508,141.643126970015,140.602314837863,139.715693588984,138.962630570687,135.218016109383,148.942183626432,,,,,,,,,,,,
2021-08-25,149.809998,163,,148.291836547288,147.283965247841,145.943723129187,144.492953218263,143.124980697587,141.910893233294,140.861686194543,139.964935673207,139.201034250452,135.363209959041,149.520726542144,,,,,,,,,,,,
2021-08-26,148.350006,164,,148.302412811417,147.385492938523,146.098967185368,144.681102134445,143.329883650622,142.122011684661,141.072624780612,140.171974446708,139.40211055264,135.492431810195,148.740246180715,,,,,,,,,,,,
2021-08-27,147.479996,165,,148.152882482069,147.394493230092,146.18806581857,144.817633542521,143.49263315452,142.297683301557,141.253114110736,140.352419423332,139.579646496538,135.611711055864,147.900079393572,,,,,,,,,,,,
2021-08-30,149,166,,148.306903848965,147.54739863675,146.36948092705,145.021651418496,143.708608324931,142.517431390031,141.471336248462,140.565939931398,139.786687232878,135.744927861279,148.633359797857,,,,,,,,,,,,
2021-08-31,152.660004,167,,149.098376603699,148.03431343325,146.775321125304,145.394253983447,144.059643449443,142.849974754292,141.786509987942,140.86455879729,140.069617271716,135.913237076589,151.317789265952,,,,,,,,,,,,
2021-09-01,152.830002,168,,149.776853948481,148.491045677703,147.165945697865,145.756973398889,144.403579078877,143.177188762348,142.097594269971,141.160001839332,140.350065287722,136.081563095728,152.325931088651,,,,,,,,,,,,
2021-09-02,153.869995,169,,150.521061412393,149.00332656554,147.598465007681,146.152730550162,144.774811075783,143.527772573419,142.429211191944,141.473828830953,140.64720660008,136.258562418158,153.35530702955,,,,,,,,,,,,
2021-09-03,153.759995,170,,151.109958428322,149.456342606917,147.995983071701,146.523816620886,145.127171229674,143.863255275929,142.748388200622,141.777190958584,140.935399751726,136.432706025938,153.62509900985,,,,,,,,,,,,
2021-09-07,154.970001,171,,151.811784350445,149.981452930068,148.445919712237,146.935825614989,145.513164554001,144.22741087344,143.092658983703,142.102939354668,141.243852526414,136.617156722197,154.521700336617,,,,,,,,,,,,
2021-09-08,156.979996,172,,152.751459195819,150.64798084149,148.996505279189,147.425785145965,145.96284421855,144.645528418573,143.483851575711,142.470274086652,141.589701833526,136.819772038394,156.160564112206,,,,,,,,,,,,
2021-09-09,155.490005,173,,153.249376614761,151.109125999444,149.415440745048,147.819161724211,146.336458366842,145.0010850278,143.822053080621,142.791748924018,141.895203002019,137.005545500699,155.713524704069,,,,,,,,,,,,
2021-09-10,155,174,,153.567671775713,151.479685428068,149.775734890529,148.169446518152,146.676205097554,145.328918305577,144.136924824829,143.093187222191,142.183220518459,137.184594799199,155.237841568023,,,,,,,,,,,,
2021-09-13,150.630005,175,,153.033550543766,151.398763482538,149.83084909114,148.289473761169,146.831256074121,145.502724426706,144.319828491735,143.27928148831,142.368864133438,137.318379975327,152.165950522674,,,,,,,,,,,,
2021-09-14,150.350006,176,,152.54563335399,151.298881817534,149.86434308526,148.389987528917,146.969246267292,145.661651691404,144.489692646897,143.453867278722,142.544273844791,137.44804789597,150.955320840891,,,,,,,,,,,,
2021-09-15,148.559998,177,,151.820972380537,151.038035739674,149.780191789437,148.398280722628,147.031628688183,145.756679439227,144.604349135717,143.579944580482,142.676487562487,137.558614563672,149.358438946964,,,,,,,,,,,,
2021-09-16,148.440002,178,,151.206250493167,150.790603954943,149.693727932054,148.40031590689,147.086859014136,145.844657228105,144.712395695274,143.699945998248,142.803158209466,137.666887075476,148.746147648988,,,,,,,,,,,,
2021-09-17,148.820007,179,,150.772388039864,150.602928054472,149.637358839663,148.420788643139,147.154825601817,145.942209679642,144.828103055971,143.82636725755,142.935396644423,137.777863393133,148.795387216329,,,,,,,,,,,,
2021-09-20,143.800003,180,,149.504681668979,149.955030430237,149.260755237104,148.195384465425,147.023263931158,145.871973395064,144.799142491014,143.825716288228,142.954398981908,137.837785180266,145.46513107211,,,,,,,,,,,,
2021-09-21,143.929993,181,,148.491101910983,149.381217341643,148.916835092775,147.987316589063,146.90195918876,145.808301906701,144.77465940676,143.828291021852,142.975840608679,137.898404163547,144.441705690703,,,,,,,,,,,,
2021-09-22,144.449997,182,,147.756355563532,148.911577309105,148.628651990015,147.814764413987,146.805803808808,145.763767319596,144.765513986851,143.843641786744,143.008239650246,137.963594142019,144.447233230234,,,,,,,,,,,,
2021-09-23,146.649994,183,,147.555198915617,148.696188422524,148.500996635821,147.757946345012,146.799693620227,145.792823932068,144.818597930884,143.912934433985,143.088278207384,138.050025981402,145.915740410078,,,,,,,,,,,,
2021-09-24,145.660004,184,,147.210618021868,148.407028001331,148.317706788348,147.655607694036,146.75499990963,145.788469180197,144.842299510295,143.956071954134,143.144799653375,138.125747155717,145.745249470026,,,,,,,,,,,,
2021-09-27,145.470001,185,,146.89414219971,148.127311144061,148.133983834261,147.548992733351,146.704607795527,145.778027600519,144.8599812424,143.993452918229,143.195902979675,138.198824308396,145.561750490009,,,,,,,,,,,,
2021-09-28,143.25,186,,146.231570890672,147.662805320818,147.818888103019,147.339285770748,146.569132980016,145.695141449682,144.814629658107,143.975096056051,143.197091925177,138.249084763039,144.02058349667,,,,,,,,,,,,
2021-09-29,142.470001,187,,145.547649092368,147.168252528359,147.473798612501,147.101759684371,146.40838270629,145.589399139856,144.748583780414,143.937933215161,143.181111904843,138.291083929576,142.986861832223,,,,,,,,,,,,
2021-09-30,143.660004,188,,145.204440893756,146.834133620896,147.227747347179,146.933869163182,146.300603149181,145.526140282812,144.717919561247,143.931070765404,143.191637005836,138.344506019829,143.435623277408,,,,,,,,,,,,
2021-10-01,141.899994,189,,144.603632367618,146.364215561763,146.88402132478,146.688314277173,146.12803024137,145.407250240752,144.638541376423,143.880920721813,143.163249247465,138.379884009681,142.411870425803,,,,,,,,,,,,
2021-10-04,141.759995,190,,144.086607391688,145.925718365405,146.553438981246,146.447908458774,145.956734741708,145.287668101711,144.557455563003,143.828552185472,143.132408494774,138.413516954859,141.977286808601,,,,,,,,,,,,
2021-10-05,139.490005,191,,143.25086150229,145.312793282985,146.097733563101,146.108498533956,145.703137496935,145.097580786901,144.414710476721,143.721427563609,143.052355670713,138.424228278691,140.3190989362,,,,,,,,,,,,
2021-10-06,139.470001,192,,142.563432320055,144.756336875082,145.670137913869,145.784669385958,145.458700771565,144.913069974216,144.275422885828,143.616454068211,142.973622601027,138.43463397741,139.7530336454,,,,,,,,,,,,
2021-10-07,143.059998,193,,142.653716989136,144.594780791741,145.501741790393,145.651758586643,145.36463399621,144.852313516045,144.2411855651,143.602714412206,142.975520961444,138.480657500023,141.957676548467,,,,,,,,,,,,
2021-10-08,144.029999,194,,142.903950082021,144.54099204967,145.406790642626,145.572648362904,145.312295368907,144.825352384371,144.235236647773,143.613264648942,142.998696302951,138.535874828381,143.339224849489,,,,,,,,,,,,
2021-10-11,142.270004,195,,142.788687158017,144.324707473511,145.204417310844,145.411543759836,145.192989825029,144.74157047013,144.179877981639,143.580097719338,142.982681087501,138.573030342527,142.62641094983,,,,,,,,,,,,
2021-10-12,143.229996,196,,142.868925129286,144.220449237939,145.077035290789,145.305126795941,145.116009675028,144.692010651437,144.153120742719,143.571453232441,142.988116580084,138.619368309268,143.028800983277,,,,,,,,,,,,
2021-10-13,141.240005,197,,142.572757833053,143.936597405754,144.829484949448,145.106828171749,144.964009491693,144.578830138275,144.071061144333,143.513886609418,142.949696545356,138.64544429624,141.836270327759,,,,,,,,,,,,
2021-10-14,142.110001,198,,142.488620227043,143.762635843301,144.654034372064,144.960641480444,144.852087590058,144.497884920627,144.015820013507,143.47922276721,142.931241698206,138.679917497273,142.018757442586,,,,,,,,,,,,
2021-10-15,143.770004,199,,142.721599094853,143.763337572511,144.597000154512,144.902561603349,144.809652939468,144.474019972409,144.00889561876,143.486402550735,142.949676034509,138.730565124165,143.186255147529,,,,,,,,,,,,
2021-10-18,143.449997,200,200,142.854035077607,143.733495613224,144.522999950995,144.83170479343,144.756333098704,144.440445448724,143.993151995696,143.485503648248,142.960672099685,138.777524645318,143.362083049176,,,,,,,,,,,,
2021-10-19,147.009995,201,,143.609664154406,144.045543173869,144.683451244479,144.937962852287,144.844711996794,144.524692974995,144.078133488775,143.572528126069,143.049668207384,138.859439773225,145.794024349725,,,,,,,,,,,,
2021-10-20,148.699997,202,,144.535179217241,144.488824490644,144.942583228706,145.121476713151,144.995899643979,144.66158818893,144.20832682712,143.699132295796,143.173851257771,138.957355765531,147.731339449908,,,,,,,,,,,,
2021-10-21,148.809998,203,,145.312418995925,144.900364824868,145.192093859112,145.301404580802,145.145472128529,144.797601625358,144.337951367201,143.825326510714,143.297722614743,139.05539200667,148.45044514997,,,,,,,,,,,,
2021-10-22,149.690002,204,,146.108343178484,145.356520746309,145.482281481105,145.51548250369,145.323688986233,144.958008195019,144.488713356857,143.970133312919,143.438212271562,139.161209021529,149.276816383323,,,,,,,,,,,,
2021-10-25,148.679993,205,,146.575915873305,145.673041913327,145.688585450066,145.669848869364,145.455308751479,145.080040483706,144.606777572157,144.086426144699,143.553416243615,139.255923289972,148.878934127774,,,,,,,,,,,,
2021-10-26,149.330002,206,,147.076658805431,146.021323826344,145.923515550062,145.848392924517,145.607257506323,145.219383484241,144.739826147589,144.215897153472,143.680374172327,139.356162879126,149.179646042591,,,,,,,,,,,,
2021-10-27,149.360001,207,,147.491811931716,146.339293080978,146.145224288768,146.019690879418,145.75442391784,145.355141435577,144.86997191808,144.342912063263,143.805201135573,139.455703556946,149.299882680864,,,,,,,,,,,,
2021-10-28,149.820007,208,,147.91512012595,146.670789644694,146.382307044331,146.205072153593,145.913858548513,145.501530470476,145.009409526021,144.478148975281,143.937394671055,139.558830954389,149.646632226955,,,,,,,,,,,,
2021-10-29,147.220001,209,,147.788734830323,146.723095488057,146.436351815664,146.254580877808,145.96507982112,145.557873766526,145.071679708387,144.545849025274,144.009539865097,139.635061502107,148.028878075652,,,,,,,,,,,,
2021-11-01,148.990005,210,,148.007147588446,146.938991632051,146.601103634009,146.388016200842,146.083704337939,145.670402659427,145.182055068714,144.655581271563,144.119000637293,139.728145517011,148.669629358551,,,,,,,,,,,,
2021-11-02,148.660004,211,,148.125848754183,147.102897571856,146.733935915686,146.498844873971,146.184735697235,145.768422375511,145.280025461144,144.754455906833,144.218802909001,139.817019730772,148.66321245285,,,,,,,,,,,,
2021-11-03,150.389999,212,,148.537512435241,147.415954850727,146.969810953383,146.688657270363,146.349647983618,145.919949477953,145.423968377732,144.89360511901,144.35443359232,139.922223504596,149.814403484283,,,,,,,,,,,,
2021-11-04,151.580002,213,,149.090692356106,147.812530769705,147.26724263381,146.927259452296,146.554759905829,146.10552497048,145.597377775542,145.058701338294,144.513237293587,140.03822130057,150.991469161428,,,,,,,,,,,,
2021-11-05,151.889999,214,,149.59965720045,148.200861077352,147.565484980016,147.169344308282,146.763984968346,146.295179856693,145.774634711442,145.227375354632,144.675363924497,140.156149436883,151.590489053809,,,,,,,,,,,,
2021-11-08,151.410004,215,,149.928811164005,148.506493736652,147.813518465176,147.376205756658,146.946181793117,146.462879008933,145.933377508303,145.380032852049,144.823377992091,140.268128089252,151.470165684603,,,,,,,,,,,,
2021-11-09,150.199997,216,,149.97811767964,148.667779761733,147.967484822262,147.513951670968,147.073782389465,146.585407467656,146.053563972858,145.499044312492,144.941545442814,140.366952655528,150.623386561534,,,,,,,,,,,,
2021-11-10,150.020004,217,,149.985733374251,148.79656302252,148.099905414374,147.636198126043,147.189320491839,146.698017190028,146.165294677848,145.610672946752,145.053159916598,140.463002917662,150.221131520511,,,,,,,,,,,,
2021-11-11,148.960007,218,,149.799237669842,148.812129115614,148.155395839253,147.700774168675,147.258759178434,146.772180790355,146.244018968613,145.693372553005,145.139024687662,140.547550221964,149.38038184017,,,,,,,,,,,,
2021-11-12,148.429993,219,,149.550284093507,148.775735199841,148.173111785108,147.736345818983,147.304689916534,146.826535289032,146.305595701891,145.760943428239,145.21135366156,140.625982488412,148.746789280057,,,,,,,,,,,,
2021-11-15,150.369995,220,,149.699322440142,148.927569466523,148.314846186068,147.86481651074,147.424897959023,146.942714295949,146.420085822965,145.874747170752,145.324730394273,140.722937836786,149.828926426686,,,,,,,,,,,,
2021-11-16,149.940002,221,,149.743082360116,149.023991612568,148.419694948258,147.966045071192,147.523529490042,147.040986023951,146.519238391332,145.975123833202,145.426164935058,140.814649918012,149.902976808895,,,,,,,,,,,,
2021-11-17,151,222,,149.971612840095,149.212182887562,148.586166241918,148.114042872597,147.659861666903,147.17078976087,146.645457028196,146.099194849666,145.548666804617,140.915996684997,150.634325602965,,,,,,,,,,,,
2021-11-18,153.710007,223,,150.651320869169,149.640547088746,148.916736613408,148.38701673247,147.897122268201,147.385190326088,146.844458435852,146.287116137329,145.728036918801,141.043300270221,152.684779867655,,,,,,,,,,,,
2021-11-19,157.649994,224,,151.923806892956,150.403351556485,149.480172573833,148.838869282106,148.279587826311,147.721741266216,147.148839719349,146.567681022827,145.990057953553,141.208541003851,155.994922622552,,,,,,,,,,,,
2021-11-22,161.679993,225,,153.697658912419,151.477317408248,150.267257762618,149.465265561028,148.805093911553,148.179388864045,147.558167980776,146.940824528436,146.334891690838,141.412237043613,159.784969540851,,,,,,,,,,,,
2021-11-23,161.119995,226,,155.047174564706,152.395667655082,150.967434358578,150.033788948295,149.288031209139,148.603671032437,147.940191277092,147.290927503043,146.659839016314,141.608334137707,160.674986513617,,,,,,,,,,,,
2021-11-24,160.75,227,,156.084051916578,153.191318354598,151.598567625767,150.556530950817,149.73752018133,149.001911326455,148.301030959428,147.623250280745,146.969512884087,141.798798474645,160.724995504539,,,,,,,,,,,,
2021-11-26,159.570007,228,,156.717861931745,153.798812511303,152.112854037007,150.996212709314,150.123107899709,149.348406266572,148.618466904233,147.918231928134,147.2464468207,141.975626420171,159.95500316818,,,,,,,,,,,,
2021-11-29,159.369995,229,,157.200067944155,154.32940131975,152.581056679781,151.404689894225,150.48573092325,149.676982946356,148.921326850592,148.200991510156,147.512898429037,142.148704714498,159.564997722727,,,,,,,,,,,,
2021-11-30,159.990005,230,,157.707329227036,154.868506432155,153.059053345602,151.823485753043,150.858447553711,150.015114816967,149.23312060128,148.492078262991,147.787120551475,142.326230090473,159.848335907576,,,,,,,,,,,,
2021-12-01,167.479996,231,,159.484177731211,156.069600676711,153.98943674266,152.587217960212,151.510272982977,150.587733872149,149.747117091385,148.960915737979,148.219931000894,142.576516318428,164.936109302525,,,,,,,,,,,,
2021-12-02,158.740005,232,,159.348873598264,156.323924897977,154.295925017327,152.887353913372,151.793791885605,150.855021450111,150.000437877543,149.202374732103,148.451141418456,142.737347051578,160.805373100842,,,,,,,,,,,,
2021-12-03,164.020004,233,,160.198170034943,157.056884812455,154.923284951693,153.430410015159,152.273251184209,151.286660222239,150.395355233105,149.568242121434,148.793314222446,142.949114782408,162.948460366947,,,,,,,,,,,,
2021-12-06,164.289993,234,,160.942137846772,157.745752258888,155.527588696745,153.960145770517,152.744495961299,151.712999001837,150.78675348006,149.931742143127,149.133900569206,143.161461829349,163.842815455649,,,,,,,,,,,,
2021-12-07,169.080002,235,,162.421749510995,158.825204615185,156.401937942116,154.697699732931,153.385104041248,152.282408936203,151.302056255269,150.404538682803,149.572276424828,143.419357751446,167.334273151883,,,,,,,,,,,,
2021-12-08,172.130005,236,,164.186886872632,160.092328461357,157.416651945851,155.548056087422,154.120198196493,152.933149790754,151.888759036811,150.940969949894,150.068050679227,143.705035833521,170.531427717294,,,,,,,,,,,,
2021-12-09,174.910004,237,,166.136544532154,161.503535655514,158.545255304183,156.49254135145,154.935484698592,153.653702387778,152.537244810422,151.532797951131,150.614027675288,144.015533029207,173.450478572431,,,,,,,,,,,,
2021-12-10,175.210007,238,,167.786264980853,162.808913878798,159.620400574881,157.405588456258,155.730564004529,154.360466473425,153.175914167875,152.117420396782,151.154598649457,144.325925805036,174.623497524144,,,,,,,,,,,,
2021-12-13,181.119995,239,,170.210579529789,164.552826366532,161.007471182953,158.562388775465,156.726227965136,155.23782806446,153.963071374414,152.833533349948,151.81317878903,144.692035946279,178.954495841381,,,,,,,,,,,,
2021-12-14,175.25,240,240,171.1268377971,165.571604807814,161.926344009859,159.376418591296,157.452650397876,155.893964849232,154.562703166684,153.387026353653,152.328273760699,144.996095290097,176.484831947127,,,,,,,,,,,,
2021-12-15,175.110001,241,,171.851049288536,166.480023492785,162.776902525352,160.14391041611,158.145095519528,156.523998821388,155.141500288749,153.923396098008,152.828971062662,145.295736142932,175.568277982376,,,,,,,,,,,,
2021-12-16,179.279999,242,,173.201767417893,167.699068779186,163.841618426942,161.07737815191,158.97391526386,157.2700971879,155.821457998925,154.549485058551,153.41031233601,145.633888012157,178.042758660792,,,,,,,,,,,,
2021-12-17,169.929993,243,,172.606899341913,167.911537752597,164.234416786494,161.509213022548,159.403565371159,157.685175739117,156.218881520082,154.929250686735,153.773382240713,145.875640300593,172.634248220264,,,,,,,,,,,,
2021-12-20,168.279999,244,,171.820190188838,167.946629299969,164.495422090592,161.839495265351,159.751660807585,158.032546993572,156.558631308249,155.258898793235,154.092208982676,146.098569242876,169.731415406755,,,,,,,,,,,,
2021-12-21,171.559998,245,,171.77288251814,168.290759652353,164.951201181521,162.313666130456,160.214732854346,158.476069977389,156.981205017876,155.661395069945,154.476116433606,146.351916792698,170.950470468918,,,,,,,,,,,,
2021-12-22,173.039993,246,,172.003266242114,168.743067590224,165.473058718197,162.836901587507,160.717684232607,158.953575650262,157.433565242724,156.090496253403,154.884113720779,146.617469789785,172.343485489639,,,,,,,,,,,,
2021-12-23,175.850006,247,,172.702673470821,169.419918867345,166.142539187991,163.471687168604,161.311108615642,159.507556973204,157.952338221802,156.578385382949,155.344902562081,146.908340796852,174.68116582988,,,,,,,,,,,,
2021-12-27,177.089996,248,,173.500368476126,170.150402403789,166.84882672425,164.135994916477,161.929888513068,160.084030383919,158.491427173301,157.084844904358,155.822816703573,147.208655773998,176.28705260996,,,,,,,,,,,,
2021-12-28,180.160004,249,,174.711211298649,171.103697793904,167.707612354943,164.917653896161,162.644795002751,160.742259027069,159.101809619123,157.654601919065,156.357699940858,147.5365298857,178.86902020332,,,,,,,,,,,,
2021-12-29,179.330002,250,,175.550991426167,171.887155337342,168.457443944947,165.62069526708,163.299116845781,161.351693222903,159.671617855205,158.189796982792,156.862585700399,147.852882842061,179.176341401107,,,,,,,,,,,,
2021-12-30,179.470001,251,,176.263538621409,172.609331114738,169.167931496886,166.296271156491,163.933269165554,161.94573610084,160.229318788861,158.715234119019,157.35945197072,148.167481032687,179.372114467036,,,,,,,,,,,,
2021-12-31,178.089996,252,,176.595621781153,173.131299199048,169.743548561603,166.871574807394,164.488434923768,162.475056097534,160.73243645678,159.193623301265,157.815068323012,148.465217500023,178.517368822345,,,,,,,,,,,,
